fpr,tpr,threshold
0.466781620854042,0.7833248537267871,0.49242979288101196
0.46688305101937316,0.7833248537267871,0.49236321449279785
0.46688305101937316,0.7834520478249809,0.49233606457710266
0.46718734151536667,0.7834520478249809,0.4921712577342987
0.46718734151536667,0.7835156448740779,0.49210885167121887
0.4672887716806978,0.7835156448740779,0.4921043813228607
0.4672887716806978,0.7835792419231747,0.4921009838581085
0.4674916320113602,0.7835792419231747,0.4919936954975128
0.4674916320113602,0.7836428389722717,0.4918695092201233
0.46759306217669133,0.7836428389722717,0.4918253719806671
0.46759306217669133,0.7837700330704656,0.4917803704738617
0.46769449234202254,0.7837700330704656,0.4917398989200592
0.46769449234202254,0.7840244212668532,0.49151498079299927
0.4677959225073537,0.7840244212668532,0.4914046823978424
0.4677959225073537,0.7841516153650471,0.49126681685447693
0.46789735267268484,0.7841516153650471,0.491191029548645
0.46789735267268484,0.7842152124141439,0.4911234974861145
0.46820164316867835,0.7842152124141439,0.4910586476325989
0.46820164316867835,0.7844696006105317,0.4908953905105591
0.46830307333400956,0.7844696006105317,0.490872323513031
0.46830307333400956,0.7845967947087256,0.4908580780029297
0.4684045034993407,0.7845967947087256,0.49085578322410583
0.4684045034993407,0.7849783770033071,0.49059078097343445
0.46850593366467186,0.7849783770033071,0.49050137400627136
0.46850593366467186,0.785041974052404,0.4905013144016266
0.46860736383000307,0.785041974052404,0.4904994070529938
0.46860736383000307,0.7851055711015009,0.490479975938797
0.4687087939953342,0.7851055711015009,0.4904624819755554
0.4687087939953342,0.7852963622487916,0.4901561439037323
0.46881022416066537,0.7852963622487916,0.49015456438064575
0.46881022416066537,0.7855507504451793,0.48990556597709656
0.4691145146566589,0.7855507504451793,0.4898451566696167
0.4691145146566589,0.7856143474942763,0.4897468686103821
0.46931737498732123,0.7856143474942763,0.48970961570739746
0.46931737498732123,0.7856779445433731,0.4897029399871826
0.4694188051526524,0.7856779445433731,0.4896981716156006
0.4694188051526524,0.785805138641567,0.4896364212036133
0.4697230956486459,0.785805138641567,0.4895819425582886
0.4697230956486459,0.785868735690664,0.48958057165145874
0.4698245258139771,0.785868735690664,0.4895711839199066
0.4698245258139771,0.7859323327397609,0.48954734206199646
0.4700273861446394,0.7859323327397609,0.4894177317619324
0.4700273861446394,0.7860595268379548,0.48937538266181946
0.4701288163099706,0.7860595268379548,0.48936742544174194
0.4701288163099706,0.7862503179852455,0.4890769422054291
0.4703316766406329,0.7862503179852455,0.489047110080719
0.4703316766406329,0.7863139150343424,0.4889562427997589
0.4704331068059641,0.7863139150343424,0.4889366030693054
0.4704331068059641,0.7864411091325363,0.4888473153114319
0.47053453697129527,0.7864411091325363,0.4887704849243164
0.47053453697129527,0.7865047061816332,0.4887493848800659
0.4706359671366264,0.7865047061816332,0.4887158274650574
0.4706359671366264,0.7865683032307301,0.4887145459651947
0.4708388274672888,0.7865683032307301,0.4886699616909027
0.4708388274672888,0.786695497328924,0.4885998070240021
0.47094025763261993,0.786695497328924,0.48854801058769226
0.47094025763261993,0.7867590943780208,0.488538533449173
0.4711431179632823,0.7867590943780208,0.48841291666030884
0.4711431179632823,0.7871406766726023,0.48806703090667725
0.47124454812861344,0.7871406766726023,0.48802679777145386
0.47124454812861344,0.7872042737216993,0.48801273107528687
0.47134597829394465,0.7872042737216993,0.48798927664756775
0.47134597829394465,0.7875858560162808,0.48773205280303955
0.47165026878993815,0.7875858560162808,0.48760294914245605
0.47165026878993815,0.7876494530653778,0.48754453659057617
0.4717516989552693,0.7876494530653778,0.4875270426273346
0.4717516989552693,0.7879674383108624,0.4874289035797119
0.47185312912060046,0.7879674383108624,0.4873415529727936
0.47185312912060046,0.7880310353599593,0.4873265326023102
0.4723602799472563,0.7880310353599593,0.48709097504615784
0.4723602799472563,0.7881582294581532,0.487021803855896
0.4725631402779187,0.7881582294581532,0.486935019493103
0.4725631402779187,0.7883490206054439,0.48675569891929626
0.47266457044324983,0.7883490206054439,0.486713707447052
0.47266457044324983,0.7884126176545408,0.4866698086261749
0.472766000608581,0.7884126176545408,0.48663508892059326
0.472766000608581,0.7884762147036377,0.48661574721336365
0.47286743077391213,0.7884762147036377,0.48657962679862976
0.47286743077391213,0.7889213940473162,0.48634520173072815
0.47296886093924334,0.7889213940473162,0.48634153604507446
0.47296886093924334,0.7889849910964132,0.48623642325401306
0.4730702911045745,0.7889849910964132,0.48620375990867615
0.4730702911045745,0.7891757822437039,0.4858843982219696
0.47327315143523685,0.7891757822437039,0.4858585000038147
0.47327315143523685,0.7892393792928009,0.4857693314552307
0.47347601176589915,0.7892393792928009,0.48561781644821167
0.47347601176589915,0.7893665733909947,0.4853915572166443
0.47357744193123036,0.7893665733909947,0.48539119958877563
0.47357744193123036,0.7895573645382854,0.4852258265018463
0.4736788720965615,0.7895573645382854,0.48521432280540466
0.4736788720965615,0.7898117527346731,0.4851102828979492
0.47378030226189266,0.7898117527346731,0.485100656747818
0.47378030226189266,0.7905749173238362,0.48458510637283325
0.47388173242722387,0.7905749173238362,0.4845695197582245
0.47388173242722387,0.7907021114220301,0.48455724120140076
0.47408459275788617,0.7907021114220301,0.4844241738319397
0.47408459275788617,0.7907657084711269,0.48440566658973694
0.4741860229232174,0.7907657084711269,0.4843742251396179
0.4741860229232174,0.7908293055202239,0.48435720801353455
0.4742874530885485,0.7908293055202239,0.48434436321258545
0.4742874530885485,0.7909564996184177,0.48431143164634705
0.4743888832538797,0.7909564996184177,0.48424088954925537
0.4743888832538797,0.7910836937166116,0.4840737283229828
0.47459174358454204,0.7910836937166116,0.4839193820953369
0.47459174358454204,0.7912744848639023,0.483758807182312
0.4746931737498732,0.7912744848639023,0.4837504029273987
0.4746931737498732,0.7913380819129993,0.48363742232322693
0.4747946039152044,0.7913380819129993,0.48363253474235535
0.4747946039152044,0.7914016789620961,0.48362603783607483
0.47489603408053555,0.7914016789620961,0.4835224747657776
0.47489603408053555,0.7914652760111931,0.48351266980171204
0.4750988944111979,0.7914652760111931,0.4834767282009125
0.4750988944111979,0.7917832612566776,0.4832659661769867
0.47520032457652905,0.7917832612566776,0.48322242498397827
0.47520032457652905,0.7918468583057746,0.48320919275283813
0.4754031849071914,0.7918468583057746,0.48316046595573425
0.4754031849071914,0.7919104553548715,0.4831513464450836
0.4757074754031849,0.7919104553548715,0.4827943444252014
0.4757074754031849,0.7921648435512593,0.4827233552932739
0.47580890556851607,0.7921648435512593,0.482674241065979
0.47580890556851607,0.7922920376494531,0.4826034605503082
0.4759103357338472,0.7922920376494531,0.4823860824108124
0.4759103357338472,0.79235563469855,0.48230016231536865
0.47601176589917843,0.79235563469855,0.4822869598865509
0.47601176589917843,0.7924828287967438,0.4822409152984619
0.47621462622984073,0.7924828287967438,0.48219168186187744
0.47621462622984073,0.7926736199440346,0.4821172058582306
0.47631605639517194,0.7926736199440346,0.48210370540618896
0.47631605639517194,0.7929280081404223,0.4820193648338318
0.47651891672583424,0.7929280081404223,0.48187750577926636
0.47651891672583424,0.7929916051895192,0.4818561375141144
0.47662034689116545,0.7929916051895192,0.48176854848861694
0.47662034689116545,0.7930552022386161,0.48173215985298157
0.4767217770564966,0.7930552022386161,0.4815841317176819
0.4767217770564966,0.7932459933859068,0.48148012161254883
0.47682320722182775,0.7932459933859068,0.48147282004356384
0.47682320722182775,0.7933095904350038,0.48146021366119385
0.47692463738715896,0.7933095904350038,0.48143598437309265
0.47692463738715896,0.7933731874841007,0.4813777208328247
0.4770260675524901,0.7933731874841007,0.4813253581523895
0.4770260675524901,0.7934367845331977,0.48126107454299927
0.47722892788315247,0.7934367845331977,0.48117437958717346
0.47722892788315247,0.7935639786313915,0.48112383484840393
0.4773303580484836,0.7935639786313915,0.48112058639526367
0.4773303580484836,0.7936275756804885,0.4810616374015808
0.47743178821381477,0.7936275756804885,0.48101916909217834
0.47743178821381477,0.7938183668277792,0.4807269871234894
0.477533218379146,0.7938183668277792,0.48070028424263
0.477533218379146,0.7942635461714577,0.4804563820362091
0.4776346485444771,0.7942635461714577,0.48042920231819153
0.4776346485444771,0.7943907402696515,0.480377733707428
0.4777360787098083,0.7943907402696515,0.48017844557762146
0.4777360787098083,0.794772322564233,0.479807585477829
0.47793893904047063,0.794772322564233,0.47974586486816406
0.47793893904047063,0.7948995166624269,0.4796614646911621
0.47824322953646414,0.7948995166624269,0.47957950830459595
0.47824322953646414,0.7950267107606207,0.47954604029655457
0.4783446597017953,0.7950267107606207,0.4795297384262085
0.4783446597017953,0.7952175019079115,0.4794260263442993
0.47854752003245765,0.7952175019079115,0.4793499708175659
0.47854752003245765,0.7952810989570084,0.4792739748954773
0.4786489501977888,0.7952810989570084,0.47924965620040894
0.4786489501977888,0.7954718901042992,0.47922712564468384
0.47875038036312,0.7954718901042992,0.47907891869544983
0.47875038036312,0.7956626812515899,0.4788099229335785
0.47885181052845116,0.7956626812515899,0.4787774085998535
0.47885181052845116,0.7958534723988807,0.4787032902240753
0.4790546708591135,0.7958534723988807,0.4786461591720581
0.4790546708591135,0.7960442635461714,0.4786071181297302
0.4792575311897758,0.7960442635461714,0.4785759449005127
0.4792575311897758,0.7962350546934622,0.47847282886505127
0.47956182168576933,0.7962350546934622,0.4782564342021942
0.47956182168576933,0.7962986517425591,0.47802168130874634
0.47996754234709404,0.7962986517425591,0.4779756963253021
0.47996754234709404,0.796425845840753,0.4779398441314697
0.48017040267775635,0.796425845840753,0.47785258293151855
0.48017040267775635,0.7964894428898499,0.47781580686569214
0.4803732630084187,0.7964894428898499,0.47744789719581604
0.4803732630084187,0.7966802340371407,0.47727447748184204
0.48057612333908106,0.7966802340371407,0.47716641426086426
0.48057612333908106,0.7967438310862376,0.47712698578834534
0.4806775535044122,0.7967438310862376,0.4771157205104828
0.4806775535044122,0.7969346222335284,0.4770515561103821
0.48077898366974336,0.7969346222335284,0.47702187299728394
0.48077898366974336,0.7970618163317222,0.4769776463508606
0.4809818440004057,0.7970618163317222,0.47680115699768066
0.4809818440004057,0.7972526074790129,0.4765561521053314
0.4810832741657369,0.7972526074790129,0.4765547811985016
0.4810832741657369,0.7973162045281099,0.4765307307243347
0.4811847043310681,0.7973162045281099,0.4765220582485199
0.4811847043310681,0.7976341897735945,0.4760516285896301
0.4813875646617304,0.7976341897735945,0.4760500192642212
0.4813875646617304,0.7979521750190791,0.47573164105415344
0.4814889948270616,0.7979521750190791,0.4757309854030609
0.4814889948270616,0.798079369117273,0.47552892565727234
0.48159042499239274,0.798079369117273,0.4754481613636017
0.48159042499239274,0.7983973543627576,0.4750657081604004
0.4819961456537174,0.7983973543627576,0.47485458850860596
0.4819961456537174,0.7984609514118545,0.4748516082763672
0.4820975758190486,0.7984609514118545,0.47484585642814636
0.4820975758190486,0.7987153396082421,0.47473523020744324
0.48219900598437976,0.7987153396082421,0.47463881969451904
0.48219900598437976,0.7990333248537268,0.47447142004966736
0.4823004361497109,0.7990333248537268,0.47445276379585266
0.4823004361497109,0.7991605189519206,0.47435158491134644
0.4827061568110356,0.7991605189519206,0.47426292300224304
0.4827061568110356,0.7992877130501145,0.47421887516975403
0.4828075869763668,0.7992877130501145,0.4741739332675934
0.4828075869763668,0.7993513100992113,0.4741615355014801
0.4829090171416979,0.7993513100992113,0.4741455018520355
0.4829090171416979,0.7994149071483083,0.4739840626716614
0.48301044730702913,0.7994149071483083,0.4739355742931366
0.48301044730702913,0.7994785041974053,0.4738949239253998
0.48331473780302264,0.7994785041974053,0.4738372564315796
0.48331473780302264,0.799669295344696,0.4737548530101776
0.4834161679683538,0.799669295344696,0.47372403740882874
0.4834161679683538,0.7998600864919868,0.47358188033103943
0.48351759813368494,0.7998600864919868,0.4735809862613678
0.48351759813368494,0.7999236835410837,0.47355350852012634
0.48361902829901615,0.7999236835410837,0.47342878580093384
0.48361902829901615,0.7999872805901806,0.47326454520225525
0.4837204584643473,0.7999872805901806,0.47322529554367065
0.4837204584643473,0.8000508776392775,0.4732097089290619
0.48392331879500966,0.8000508776392775,0.47315147519111633
0.48392331879500966,0.800432459933859,0.4728829264640808
0.48422760929100317,0.800432459933859,0.472828209400177
0.48422760929100317,0.800496056982956,0.4727654755115509
0.4843290394563343,0.800496056982956,0.47275790572166443
0.4843290394563343,0.8006232510811498,0.4727044701576233
0.48443046962166547,0.8006232510811498,0.4726574718952179
0.48443046962166547,0.8007504451793437,0.47258272767066956
0.4845318997869967,0.8007504451793437,0.47249311208724976
0.4845318997869967,0.8008140422284405,0.472481906414032
0.484734760117659,0.8008140422284405,0.47242462635040283
0.484734760117659,0.8010684304248283,0.47232866287231445
0.4851404807789837,0.8010684304248283,0.4721273183822632
0.4851404807789837,0.8011320274739252,0.4721115827560425
0.4854447712749772,0.8011320274739252,0.4720236659049988
0.4854447712749772,0.8011956245230222,0.47197189927101135
0.4857490617709707,0.8011956245230222,0.4717794954776764
0.4857490617709707,0.801322818621216,0.4717181622982025
0.48585049193630186,0.801322818621216,0.4717114269733429
0.48585049193630186,0.8016408038667006,0.4714784324169159
0.485951922101633,0.8016408038667006,0.4714414179325104
0.485951922101633,0.8018315950139914,0.47132885456085205
0.4861547824322954,0.8018315950139914,0.47129565477371216
0.4861547824322954,0.8019587891121852,0.47105225920677185
0.4862562125976265,0.8019587891121852,0.4710395932197571
0.4862562125976265,0.8022131773085729,0.4706817865371704
0.4864590729282889,0.8022131773085729,0.4705760180950165
0.4864590729282889,0.8022767743576698,0.47055724263191223
0.48656050309362003,0.8022767743576698,0.4704570472240448
0.48656050309362003,0.8024039684558637,0.4704395830631256
0.4867633634242824,0.8024039684558637,0.47037217020988464
0.4867633634242824,0.8024675655049606,0.47034576535224915
0.48686479358961354,0.8024675655049606,0.4702860414981842
0.48686479358961354,0.8027219537013482,0.47013789415359497
0.4869662237549447,0.8027219537013482,0.47011980414390564
0.4869662237549447,0.8028491477995421,0.4701091945171356
0.4870676539202759,0.8028491477995421,0.47007420659065247
0.4870676539202759,0.8029127448486391,0.4700697958469391
0.48716908408560705,0.8029127448486391,0.47004103660583496
